"x1","x2","x3","x4","x5"
632.2751095006216,61.08287217925538,2.4238172651381107,0.392539868174853,0.02229257011192065
632.2864710331223,60.9323106523162,2.41925014621089,0.391964400557281,0.022260767641825028
632.297816422786,60.782138489505435,2.4147045937525697,0.39139076367815084,0.022229060901712117
632.3091457177944,60.63235469379661,2.410180436886104,0.39081894561046054,0.022197449287700573
632.3204589660271,60.48295827044082,2.4056775062836673,0.3902489345270009,0.022165932200894183
632.3317562150634,60.333948226964345,2.4011956341519936,0.38968071869944604,0.022134509047336832
632.3430375121853,60.18532357316617,2.3967346542178554,0.38911428649745256,0.022103179237967955
632.35430290438,60.0370833211155,2.392294401713685,0.38854962638776736,0.022071942188578383
632.3655524383419,59.88922648514925,2.3878747133633316,0.38798672693334396,0.02204079731976661
632.3767861604751,59.74175208186949,2.383475427367958,0.3874255767924674,0.02200974405689549
632.3880041168964,59.5946591301409,2.379096383392073,0.3868661647178878,0.02197878183004934
632.3992063534365,59.447946651088145,2.3747374225496967,0.38630847955596176,0.02194791007399145
632.4103929156437,59.30161366809328,2.3703983873906638,0.38575251024580237,0.021917128228121995
632.4215638487849,59.1556592067931,2.366079121887053,0.3851982458184374,0.021886435736436363
632.4327191978489,59.01008229507648,2.3617794714197524,0.38464567539597544,0.02185583204748386
632.4438590075481,58.86488196308164,2.357499282765153,0.38409478819077986,0.021825316614326812
632.454983322321,58.72005724319349,2.3532384040819676,0.38354557350465124,0.021794888894500077
632.4660921863345,58.57560717004083,2.3489966848981823,0.38299802072801714,0.021764548349970905
632.477185643486,58.43153078049363,2.34477397609813,0.3824521193391297,0.021734294447099203
632.4882637374054,58.28782711366021,2.3405701299096875,0.3819078589032712,0.021704126656598183
632.4993265114576,58.14449521088445,2.3363849998916013,0.3813652290719671,0.021674044453495363
632.5103740087445,58.001534115742956,2.332218440920931,0.38082421958220636,0.021644047317093948
632.5214062721072,57.85894287404221,2.3280703091806143,0.38028482025566945,0.021614134730934573
632.5324233441281,57.71672053381565,2.3239404621471547,0.379747020997964,0.021584306182757425
632.5434252671329,57.574866145320854,2.3198287585784243,0.3792108117978669,0.02155456116446469
632.5544120831928,57.43337876103655,2.3157350585015863,0.3786761827265749,0.021524899172083396
632.5653838341266,57.29225743565971,2.311659223201134,0.37814312393696103,0.021495319705728565
632.5763405615027,57.15150122610258,2.3076011152070453,0.3776116256628391,0.021465822269566753
632.5872823066408,57.011109191489744,2.303560598283049,0.3770816782182349,0.02143640637177991
632.5982091106146,56.871080393155054,2.2995375374150067,0.376553271996664,0.02140707152452958
632.6091210142531,56.73141389463866,2.2955317987994057,0.37602639747041694,0.021377817243921453
632.620018058143,56.59210876168397,2.291543249831964,0.37550104518985095,0.02134864304997025
632.6309002826306,56.45316406223458,2.2875717590963425,0.3749772057826886,0.021319548466564926
632.6417677278234,56.31457886643122,2.283617196352968,0.3744548699533228,0.021290533021434202
632.6526204335926,56.17635224660864,2.279679432527964,0.3739340284821287,0.021261596246112444
632.6634584395742,56.03848327729253,2.275758339702186,0.3734146722247821,0.02123273767590584
632.674281785172,55.90097103519637,2.271853791100366,0.37289679211158405,0.021203956849858895
632.6850905095582,55.76381459921831,2.267965661080357,0.37238037914679234,0.02117525331072126
